audioName,size,repetition,cpu,process_time,expected_accuracy,actual_accuracy,is_pass
audio1.wav,1556696,1,120.66624999999999,8.066994905471802,0.8,0.5555555555555556,False
audio5.wav,10532390,6,124.37733333333333,30.18743085861206,0.8,0.10526315789473684,False
audio2.wav,11917312,6,124.36059999999999,50.61548590660095,0.8,1.0,True
audio3.wav,8944318,11,124.38710144927535,69.95428800582886,0.8,0.9937888198757764,True
audio3.wav,8944318,8,123.89727272727275,77.45303416252136,0.8,0.9937888198757764,True
audio4.wav,8454138,8,124.67655172413792,29.011812925338745,0.8,0.6190476190476191,False
audio4.wav,8454138,4,123.3544,25.48822808265686,0.8,0.6190476190476191,False
audio3.wav,8944318,4,124.15520000000002,75.6073899269104,0.8,0.9937888198757764,True
audio3.wav,8944318,6,123.26716049382715,81.32481479644775,0.8,0.9937888198757764,True
audio4.wav,8454138,6,123.75958333333334,23.971076011657715,0.8,0.6190476190476191,False
audio1.wav,1556696,3,121.61285714285715,7.5622289180755615,0.8,0.5555555555555556,False
audio4.wav,8454138,11,124.52727272727275,22.006884813308716,0.8,0.6190476190476191,False
audio5.wav,10532390,8,121.75151515151515,33.92924189567566,0.8,0.10526315789473684,False
audio2.wav,11917312,8,124.94653061224486,48.95597815513611,0.8,1.0,True
audio2.wav,11917312,4,124.11576923076925,51.831960916519165,0.8,1.0,True
audio5.wav,10532390,4,123.75241379310346,29.220468044281006,0.8,0.10526315789473684,False
audio5.wav,10532390,10,123.42678571428569,28.382660150527954,0.8,0.10526315789473684,False
audio1.wav,1556696,10,122.61249999999998,7.597130060195923,0.8,0.5555555555555556,False
audio3.wav,8944318,2,124.21458333333327,72.74578094482422,0.8,0.9937888198757764,True
audio2.wav,11917312,12,124.43199999999997,45.907121896743774,0.8,1.0,True
audio4.wav,8454138,2,123.44250000000004,23.8644118309021,0.8,0.6190476190476191,False
audio2.wav,11917312,0,118.16865384615386,52.91854119300842,0.8,1.0,True
audio5.wav,10532390,0,121.15657894736839,37.720062017440796,0.8,0.10526315789473684,False
audio1.wav,1556696,7,120.82333333333334,6.539660692214966,0.8,0.5555555555555556,False
audio5.wav,10532390,2,123.30375,31.835872173309326,0.8,0.10526315789473684,False
audio2.wav,11917312,2,125.17370370370378,55.30856800079346,0.8,1.0,True
