audioName,size,repetition,cpu,process_time,expected_accuracy,actual_accuracy,is_pass
audio1.wav,1556696,1,488.2548148148148,54.63710117340088,0.8,0.5555555555555556,False
audio2.wav,11917312,0,438.54444933920746,229.25906896591187,0.8,1.0,True
audio5.wav,10532390,0,449.96668571428603,176.68407797813416,0.8,0.10526315789473684,False
audio4.wav,8454138,0,453.55954545454574,155.41293096542358,0.8,0.6190476190476191,False
audio3.wav,8944318,0,407.8162641509437,268.0744969844818,0.8,0.9937888198757764,True
audio1.wav,1556696,0,490.97465517241386,58.14247441291809,0.8,0.5555555555555556,False
audio5.wav,10532390,1,449.96668571428603,176.96152687072754,0.8,0.10526315789473684,False
audio2.wav,11917312,1,439.486637168142,227.8556969165802,0.8,1.0,True
audio3.wav,8944318,1,407.8162641509437,268.1184859275818,0.8,0.9937888198757764,True
audio4.wav,8454138,1,456.7160897435901,157.39193511009216,0.8,0.6190476190476191,False
