audioName,size,repetition,cpu,process_time,expected_accuracy,actual_accuracy,is_pass
audio1.wav,1556696,1,127.03875,7.457710027694702,0.8,0.5555555555555556,False
audio1.wav,1556696,16,123.47714285714287,6.92155385017395,0.8,0.5555555555555556,False
audio1.wav,1556696,32,122.55624999999999,7.277666807174683,0.8,0.5555555555555556,False
audio1.wav,1556696,51,123.78142857142856,7.029711961746216,0.8,0.5555555555555556,False
audio1.wav,1556696,20,123.73,7.095716238021851,0.8,0.5555555555555556,False
audio1.wav,1556696,43,123.15857142857143,6.8404741287231445,0.8,0.5555555555555556,False
audio1.wav,1556696,18,123.96000000000001,7.060673952102661,0.8,0.5555555555555556,False
audio1.wav,1556696,14,128.7725,7.819444894790649,0.8,0.5555555555555556,False
audio1.wav,1556696,41,123.76142857142857,6.763062953948975,0.8,0.5555555555555556,False
audio1.wav,1556696,22,120.60000000000001,7.643184185028076,0.8,0.5555555555555556,False
audio1.wav,1556696,53,124.81285714285717,7.246474981307983,0.8,0.5555555555555556,False
audio1.wav,1556696,30,123.814,9.411024808883667,0.8,0.5555555555555556,False
audio1.wav,1556696,3,119.16666666666669,6.95993709564209,0.8,0.5555555555555556,False
audio1.wav,1556696,57,118.79666666666667,6.774188041687012,0.8,0.5555555555555556,False
audio1.wav,1556696,34,124.55874999999999,7.237536907196045,0.8,0.5555555555555556,False
audio1.wav,1556696,49,123.32714285714285,6.8149590492248535,0.8,0.5555555555555556,False
audio1.wav,1556696,38,123.32499999999999,7.384127855300903,0.8,0.5555555555555556,False
audio1.wav,1556696,45,124.27857142857142,6.781378984451294,0.8,0.5555555555555556,False
audio1.wav,1556696,26,124.22714285714285,6.958714008331299,0.8,0.5555555555555556,False
audio1.wav,1556696,10,128.18714285714287,7.378582000732422,0.8,0.5555555555555556,False
audio1.wav,1556696,61,124.34857142857142,6.693252801895142,0.8,0.5555555555555556,False
audio1.wav,1556696,7,123.61624999999998,7.77153205871582,0.8,0.5555555555555556,False
audio1.wav,1556696,5,126.8,7.743106126785278,0.8,0.5555555555555556,False
audio1.wav,1556696,9,124.20499999999998,7.500489950180054,0.8,0.5555555555555556,False
audio1.wav,1556696,24,122.27428571428572,6.931018114089966,0.8,0.5555555555555556,False
audio1.wav,1556696,59,123.26571428571428,6.786940336227417,0.8,0.5555555555555556,False
audio1.wav,1556696,47,123.01428571428572,7.031789064407349,0.8,0.5555555555555556,False
audio1.wav,1556696,36,123.10857142857144,7.405840158462524,0.8,0.5555555555555556,False
audio1.wav,1556696,28,122.7042857142857,6.859036922454834,0.8,0.5555555555555556,False
audio1.wav,1556696,55,119.45333333333333,6.704803705215454,0.8,0.5555555555555556,False
audio1.wav,1556696,63,117.64166666666667,6.870684862136841,0.8,0.5555555555555556,False
audio1.wav,1556696,12,126.25125,7.536194801330566,0.8,0.5555555555555556,False
audio1.wav,1556696,50,124.47571428571429,7.083585977554321,0.8,0.5555555555555556,False
audio1.wav,1556696,33,120.18,6.924540996551514,0.8,0.5555555555555556,False
audio1.wav,1556696,42,123.44666666666664,6.6967339515686035,0.8,0.5555555555555556,False
